# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
23.7099999,9.818621635437012,0.12449848651885986,-1.455674648284912,-0.8392333984375,-1.068115234375,0.4119873046875
23.7299999,9.794678688049316,0.12210428714752197,-1.4508862495422363,-0.4425048828125,-0.9765625,0.579833984375
23.749999900000002,9.775525093078613,0.11013327538967133,-1.460463047027588,1.2054443359375,-0.48828125,0.5035400390625
23.769999900000002,9.770736694335938,0.09576806426048279,-1.4748282432556152,1.1444091796875,-0.1983642578125,-0.18310546875
23.7899999,9.80904483795166,0.10534487664699554,-1.5131354331970215,-0.396728515625,0.091552734375,-0.1678466796875
23.8099999,9.84495735168457,0.0933738648891449,-1.5131354331970215,-1.15966796875,-0.3204345703125,0.823974609375
23.8299999,9.864110946655273,0.08140286058187485,-1.5131354331970215,-1.434326171875,-0.7781982421875,0.1983642578125
23.8499999,9.871294021606445,0.05746084079146385,-1.501164436340332,-0.1373291015625,0.701904296875,-1.3275146484375
23.8699999,9.856928825378418,0.033518824726343155,-1.4724340438842773,1.6326904296875,2.3193359375,-0.8544921875
23.8899999,9.840168952941895,0.019153613597154617,-1.4389152526855469,0.8697509765625,0.4730224609375,0.4425048828125
23.909999900000003,9.821015357971191,0.026336219161748886,-1.4077905416488647,0.213623046875,-1.8463134765625,-0.48828125
23.929999900000002,9.80904483795166,0.021547814831137657,-1.3718775510787964,-1.7852783203125,-2.13623046875,-0.3204345703125
23.9499999,9.797073364257812,0.026336219161748886,-1.37906014919281,-1.9073486328125,-2.349853515625,-0.2593994140625
23.9699999,9.78989028930664,0.047884032130241394,-1.3910311460494995,0.7171630859375,-1.007080078125,-0.30517578125
23.9899999,9.797073364257812,0.047884032130241394,-1.414973258972168,2.0599365234375,-0.6866455078125,0.6256103515625
24.0099999,9.830592155456543,0.07661445438861847,-1.4963760375976562,0.1373291015625,-1.6326904296875,-0.5645751953125
24.0299999,9.84495735168457,0.08140286058187485,-1.5322890281677246,-0.54931640625,-0.1678466796875,-0.5340576171875
24.0499999,9.852140426635742,0.0933738648891449,-1.556231141090393,1.6326904296875,0.79345703125,-1.03759765625
24.069999900000003,9.849745750427246,0.10773907601833344,-1.5514427423477173,1.3275146484375,0.4119873046875,-1.434326171875
24.089999900000002,9.837775230407715,0.12449848651885986,-1.5466543436050415,-0.335693359375,-0.457763671875,-0.640869140625
24.109999900000002,9.823410034179688,0.14844051003456116,-1.5298948287963867,-0.67138671875,0.0762939453125,0.1373291015625
24.1299999,9.80904483795166,0.1412578970193863,-1.5059528350830078,-0.67138671875,-0.0152587890625,0.5645751953125
24.1499999,9.801861763000488,0.14365209639072418,-1.50355863571167,-1.495361328125,-2.2430419921875,-0.18310546875
24.1699999,9.804255485534668,0.10534487664699554,-1.4915876388549805,-1.556396484375,-1.6937255859375,0.3509521484375
24.1899999,9.81143856048584,0.07661445438861847,-1.4987702369689941,-0.9002685546875,-0.396728515625,0.42724609375
24.2099999,9.823410034179688,0.038307227194309235,-1.5059528350830078,-0.1373291015625,0.3662109375,-0.0152587890625
24.2299999,9.840168952941895,-0.0071826050989329815,-1.4867992401123047,1.4801025390625,1.5411376953125,-0.2899169921875
24.249999900000002,9.840168952941895,-0.004788403399288654,-1.45806884765625,0.946044921875,0.8544921875,0.1220703125
24.269999900000002,9.835380554199219,0.016759412363171577,-1.4437036514282227,-0.2288818359375,-0.79345703125,-0.5645751953125
24.2899999,9.823410034179688,0.043095629662275314,-1.4293384552001953,-1.5716552734375,-1.6326904296875,-0.30517578125
24.3099999,9.80904483795166,0.07900865375995636,-1.4460978507995605,-1.220703125,-1.15966796875,0.2288818359375
24.3299999,9.794678688049316,0.11013327538967133,-1.4652514457702637,-0.5645751953125,-0.274658203125,0.7171630859375
24.3499999,9.78989028930664,0.12210428714752197,-1.479616641998291,-0.3509521484375,0.2288818359375,1.251220703125
24.3699999,9.794678688049316,0.12210428714752197,-1.4844050407409668,0.9613037109375,0.2593994140625,0.457763671875
24.3899999,9.80904483795166,0.10055647045373917,-1.4724340438842773,1.2359619140625,-0.1983642578125,0.7476806640625
24.409999900000003,9.823410034179688,0.08619125932455063,-1.4652514457702637,-0.091552734375,-1.15966796875,0.2593994140625
24.429999900000002,9.847352027893066,0.0454898327589035,-1.455674648284912,-0.3814697265625,-0.244140625,-0.18310546875
24.4499999,9.856928825378418,0.023942016065120697,-1.4460978507995605,0.1983642578125,-0.30517578125,-0.2288818359375
24.4699999,9.86650562286377,0,-1.4460978507995605,0.152587890625,-0.9002685546875,-0.213623046875
24.4899999,9.86889934539795,-0.002394201699644327,-1.455674648284912,0.335693359375,-0.79345703125,-1.2054443359375
24.5099999,9.864110946655273,-0.009576806798577309,-1.4652514457702637,-0.67138671875,0.091552734375,-1.1444091796875
24.5299999,9.847352027893066,0.011971008032560349,-1.4915876388549805,0.3509521484375,0.4119873046875,-0.6561279296875
24.5499999,9.825803756713867,0.033518824726343155,-1.4939818382263184,0.5340576171875,0.42724609375,-0.518798828125
24.569999900000003,9.813833236694336,0.05267243832349777,-1.4915876388549805,0.1068115234375,0.2899169921875,-0.06103515625
24.589999900000002,9.804255485534668,0.07422025501728058,-1.4748282432556152,0.1373291015625,-0.1373291015625,-0.2288818359375
24.609999900000002,9.806650161743164,0.08619125932455063,-1.4508862495422363,0.18310546875,0.1220703125,-0.1678466796875
24.6299999,9.813833236694336,0.090979665517807,-1.4269442558288574,0.8087158203125,-0.3509521484375,0.030517578125
24.6499999,9.823410034179688,0.08140286058187485,-1.414973258972168,-1.9989013671875,-2.1209716796875,-0.4119873046875
24.6699999,9.823410034179688,0.07422025501728058,-1.4389152526855469,-0.48828125,-1.2969970703125,-0.6561279296875
24.6899999,9.821015357971191,0.06224924325942993,-1.460463047027588,1.068115234375,-0.1068115234375,0.1983642578125
24.7099999,9.821015357971191,0.047884032130241394,-1.4844050407409668,0.91552734375,-0.1220703125,0.1068115234375
24.7299999,9.823410034179688,0.043095629662275314,-1.4963760375976562,-0.6561279296875,-0.5035400390625,-0.701904296875
24.749999900000002,9.832986831665039,0.043095629662275314,-1.4987702369689941,-1.0833740234375,-0.18310546875,-1.03759765625
24.769999900000002,9.837775230407715,0.05506663769483566,-1.4939818382263184,-0.1678466796875,0.3662109375,-1.007080078125
24.7899999,9.84256362915039,0.06464344263076782,-1.4772224426269531,0.5340576171875,-0.18310546875,-0.6256103515625
24.8099999,9.840168952941895,0.08140286058187485,-1.4676456451416016,0.5645751953125,-0.732421875,-0.732421875
24.8299999,9.840168952941895,0.08140286058187485,-1.45806884765625,-0.335693359375,-0.7476806640625,-0.4730224609375
24.8499999,9.832986831665039,0.07422025501728058,-1.45806884765625,-0.0152587890625,-0.6103515625,0.2899169921875
24.8699999,9.821015357971191,0.05506663769483566,-1.4676456451416016,0.0457763671875,1.0223388671875,-1.1138916015625
24.8899999,9.818621635437012,0.043095629662275314,-1.45806884765625,0.5035400390625,1.1138916015625,-0.9613037109375
24.909999900000003,9.816226959228516,0.05746084079146385,-1.4437036514282227,0.54931640625,-0.48828125,-0.1983642578125
24.929999900000002,9.81143856048584,0.07661445438861847,-1.4293384552001953,-0.5035400390625,-1.5716552734375,0.0762939453125
24.9499999,9.81143856048584,0.08140286058187485,-1.4293384552001953,-0.7476806640625,-1.3275146484375,0.3814697265625
24.9699999,9.801861763000488,0.10055647045373917,-1.4437036514282227,-1.0833740234375,-1.1749267578125,-0.06103515625
24.9899999,9.80904483795166,0.08140286058187485,-1.45806884765625,-0.0457763671875,-0.274658203125,0.30517578125
25.0099999,9.816226959228516,0.08858546614646912,-1.4748282432556152,0.2899169921875,-0.0152587890625,-0.30517578125
25.0299999,9.830592155456543,0.08140286058187485,-1.4772224426269531,-0.3662109375,0.06103515625,-0.701904296875
25.0499999,9.84495735168457,0.07661445438861847,-1.4700398445129395,-0.7171630859375,-0.0762939453125,0.091552734375
25.069999900000003,9.856928825378418,0.07900865375995636,-1.4628572463989258,-0.732421875,-0.7781982421875,-0.1068115234375
25.089999900000002,9.854534149169922,0.05985504388809204,-1.4532804489135742,-1.52587890625,-0.91552734375,-0.5950927734375
25.109999900000002,9.837775230407715,0.0694318488240242,-1.455674648284912,-0.4119873046875,-0.335693359375,-0.579833984375
25.1299999,9.830592155456543,0.05506663769483566,-1.436521053314209,0.762939453125,0.42724609375,0.6866455078125
25.1499999,9.821015357971191,0.07182604819536209,-1.4269442558288574,0.30517578125,-0.885009765625,-0.152587890625
25.1699999,9.823410034179688,0.06703764945268631,-1.41257905960083,-0.7476806640625,-2.197265625,-0.640869140625
25.1899999,9.823410034179688,0.07182604819536209,-1.4293384552001953,-1.4801025390625,-2.38037109375,-0.6103515625
25.2099999,9.818621635437012,0.0933738648891449,-1.4628572463989258,-0.8544921875,-0.8087158203125,-0.9765625
25.2299999,9.816226959228516,0.0933738648891449,-1.4891934394836426,0.4425048828125,1.2054443359375,0.1068115234375
25.249999900000002,9.81143856048584,0.11252748221158981,-1.50355863571167,1.1749267578125,0.9613037109375,0.4119873046875
25.269999900000002,9.818621635437012,0.09816227108240128,-1.4867992401123047,0.7171630859375,-0.30517578125,0.640869140625
25.2899999,9.828198432922363,0.08379705995321274,-1.4532804489135742,-0.3814697265625,-1.40380859375,0.579833984375
25.3099999,9.828198432922363,0.05506663769483566,-1.41257905960083,0.6866455078125,-1.495361328125,-0.5340576171875
25.3299999,9.825803756713867,0.0454898327589035,-1.4173674583435059,-0.4425048828125,-1.4801025390625,-0.213623046875
25.3499999,9.821015357971191,0.047884032130241394,-1.4413094520568848,-0.8697509765625,-1.03759765625,-0.152587890625
25.3699999,9.825803756713867,0.047884032130241394,-1.4628572463989258,0.42724609375,-0.457763671875,-0.3662109375
25.3899999,9.832986831665039,0.047884032130241394,-1.4772224426269531,0.640869140625,-0.2593994140625,-0.274658203125
25.409999900000003,9.84495735168457,0.047884032130241394,-1.479616641998291,0.7476806640625,-0.518798828125,-0.2288818359375
25.429999900000002,9.847352027893066,0.05267243832349777,-1.4748282432556152,-0.1373291015625,-1.2054443359375,-0.54931640625
25.4499999,9.84256362915039,0.06224924325942993,-1.4724340438842773,-1.1138916015625,-1.5716552734375,-0.701904296875
25.4699999,9.828198432922363,0.07900865375995636,-1.4772224426269531,0.0457763671875,-1.3580322265625,-0.762939453125
25.4899999,9.816226959228516,0.10055647045373917,-1.4844050407409668,0.091552734375,-0.762939453125,-0.518798828125
25.5099999,9.80904483795166,0.11013327538967133,-1.4891934394836426,-0.4425048828125,-0.732421875,0.213623046875
25.5299999,9.823410034179688,0.10295066982507706,-1.4915876388549805,0.42724609375,-1.617431640625,0.06103515625
25.5499999,9.832986831665039,0.08858546614646912,-1.4987702369689941,-0.4730224609375,-1.46484375,-0.6866455078125
25.569999900000003,9.832986831665039,0.07182604819536209,-1.5131354331970215,-0.885009765625,-0.3662109375,-0.8697509765625
25.589999900000002,9.830592155456543,0.06703764945268631,-1.5322890281677246,0.9613037109375,0.4425048828125,-0.5950927734375
25.609999900000002,9.823410034179688,0.0694318488240242,-1.53707754611969,1.28173828125,0.48828125,-0.0457763671875
25.6299999,9.816226959228516,0.07422025501728058,-1.5322890281677246,0.3814697265625,0,0.213623046875
25.6499999,9.806650161743164,0.08379705995321274,-1.5179238319396973,0.6866455078125,-0.0152587890625,0.0457763671875
25.6699999,9.801861763000488,0.08619125932455063,-1.4987702369689941,1.190185546875,0.1678466796875,0
25.6899999,9.801861763000488,0.08140286058187485,-1.4724340438842773,0.732421875,-0.4119873046875,-0.0152587890625
25.7099999,9.80904483795166,0.07422025501728058,-1.460463047027588,0.0152587890625,-1.2054443359375,-0.030517578125
25.7299999,9.821015357971191,0.05985504388809204,-1.4460978507995605,-0.9307861328125,-1.1444091796875,-0.3204345703125
25.749999900000002,9.847352027893066,0.040701430290937424,-1.4652514457702637,0.42724609375,-0.8697509765625,-0.335693359375
25.769999900000002,9.856928825378418,0.040701430290937424,-1.4867992401123047,0.091552734375,-0.67138671875,-0.7781982421875
25.7899999,9.854534149169922,0.0454898327589035,-1.50355863571167,-0.06103515625,0.3204345703125,-0.8392333984375
25.8099999,9.847352027893066,0.05267243832349777,-1.5107412338256836,0.274658203125,0.6256103515625,-0.2899169921875
25.8299999,9.830592155456543,0.07182604819536209,-1.5131354331970215,0.579833984375,-0.0152587890625,-0.5035400390625
25.8499999,9.81143856048584,0.08858546614646912,-1.5059528350830078,0.4425048828125,-0.18310546875,-0.640869140625
25.8699999,9.794678688049316,0.11013327538967133,-1.5059528350830078,0.396728515625,-0.152587890625,-0.2288818359375
25.8899999,9.787496566772461,0.12689268589019775,-1.501164436340332,0.274658203125,-0.3204345703125,0.1068115234375
25.909999900000003,9.78989028930664,0.1364694982767105,-1.5059528350830078,0.457763671875,-0.5340576171875,0.1983642578125
25.929999900000002,9.799467086791992,0.1364694982767105,-1.501164436340332,-0.3662109375,-0.518798828125,0.0457763671875
25.9499999,9.818621635437012,0.11971008777618408,-1.4987702369689941,-0.518798828125,0.1373291015625,-0.030517578125
25.9699999,9.84256362915039,0.07661445438861847,-1.482010841369629,-0.06103515625,-0.5645751953125,-0.152587890625
25.9899999,9.84256362915039,0.05027823522686958,-1.4724340438842773,-1.1138916015625,-0.7171630859375,-0.2593994140625
26.0099999,9.830592155456543,0.035913024097681046,-1.4724340438842773,-0.5035400390625,-0.42724609375,-0.3204345703125
26.0299999,9.823410034179688,0.033518824726343155,-1.4700398445129395,0.6866455078125,0.335693359375,-0.457763671875
26.0499999,9.818621635437012,0.026336219161748886,-1.460463047027588,2.0904541015625,0.2899169921875,0.274658203125
26.069999900000003,9.818621635437012,0.038307227194309235,-1.45806884765625,1.0986328125,-1.2054443359375,-0.2593994140625
26.089999900000002,9.823410034179688,0.047884032130241394,-1.460463047027588,-2.38037109375,-1.9378662109375,-1.312255859375
26.109999900000002,9.823410034179688,0.05985504388809204,-1.479616641998291,-1.64794921875,-0.79345703125,-0.823974609375
26.1299999,9.825803756713867,0.08858546614646912,-1.5083470344543457,0.5035400390625,0.2593994140625,-0.2593994140625
26.1499999,9.828198432922363,0.10773907601833344,-1.525106430053711,-0.42724609375,0.4730224609375,-0.1373291015625
26.1699999,9.835380554199219,0.1173158809542656,-1.5298948287963867,0.213623046875,0.213623046875,0
26.1899999,9.84495735168457,0.11971008777618408,-1.50355863571167,-0.2288818359375,-0.518798828125,-0.457763671875
26.2099999,9.84256362915039,0.09576806426048279,-1.4772224426269531,-0.762939453125,0.1068115234375,0.3509521484375
26.2299999,9.823410034179688,0.08379705995321274,-1.460463047027588,1.373291015625,0.2899169921875,-0.0457763671875
26.249999900000002,9.806650161743164,0.0694318488240242,-1.4508862495422363,2.5787353515625,0.06103515625,-0.3814697265625
26.269999900000002,9.794678688049316,0.05746084079146385,-1.4484920501708984,-0.06103515625,-0.48828125,0.3204345703125
26.2899999,9.787496566772461,0.07422025501728058,-1.4700398445129395,-1.2969970703125,-0.9765625,0.54931640625
26.3099999,9.799467086791992,0.08379705995321274,-1.4891934394836426,-0.823974609375,-0.6561279296875,0.213623046875
26.3299999,9.813833236694336,0.090979665517807,-1.5059528350830078,-0.42724609375,-0.030517578125,0.091552734375
26.3499999,9.830592155456543,0.08858546614646912,-1.5083470344543457,0.823974609375,1.03759765625,0.1373291015625
26.3699999,9.84256362915039,0.0694318488240242,-1.4891934394836426,1.6632080078125,1.3885498046875,0.3814697265625
26.3899999,9.84256362915039,0.038307227194309235,-1.4173674583435059,0.5950927734375,-0.2593994140625,-0.0762939453125
26.409999900000003,9.837775230407715,0.028730420395731926,-1.3910311460494995,0.152587890625,-1.0833740234375,-0.1068115234375
26.429999900000002,9.830592155456543,0.031124621629714966,-1.3862427473068237,-0.0457763671875,-2.0751953125,-0.18310546875
26.4499999,9.830592155456543,0.040701430290937424,-1.403002142906189,-0.3662109375,-1.8310546875,-0.6103515625
26.4699999,9.830592155456543,0.05746084079146385,-1.4389152526855469,-0.54931640625,-0.9765625,-0.5340576171875
26.4899999,9.828198432922363,0.07661445438861847,-1.479616641998291,0.5645751953125,0.0152587890625,-0.274658203125
26.5099999,9.828198432922363,0.08619125932455063,-1.5083470344543457,0.9002685546875,0.3204345703125,-0.1220703125
