# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
12.6699999,10.405200958251953,-1.479616641998291,-0.0071826050989329815,-24.932861328125,1.7547607421875,7.4462890625
12.6899999,10.216058731079102,-0.8331822156906128,0.06703764945268631,-24.658203125,-1.678466796875,17.1661376953125
12.709999900000001,10.02452278137207,-0.7948749661445618,-0.08140286058187485,-25.7720947265625,-3.021240234375,15.7012939453125
12.729999900000001,9.84256362915039,-0.9672574996948242,-0.35913026332855225,-23.62060546875,-2.044677734375,17.9290771484375
12.7499999,9.732429504394531,-1.4101848602294922,-0.7086837291717529,-21.8505859375,1.4801025390625,14.9993896484375
12.7699999,9.715670585632324,-1.900996208190918,-1.0055646896362305,-15.9912109375,8.7127685546875,1.64794921875
12.789999900000002,9.794678688049316,-2.315192937850952,-1.2330138683319092,-13.458251953125,9.857177734375,-8.1024169921875
12.809999900000001,9.938331604003906,-2.58813214302063,-1.237802267074585,-15.4266357421875,13.97705078125,-3.72314453125
12.8299999,10.086771965026855,-2.5905263423919678,-1.1109095811843872,-15.106201171875,14.251708984375,-5.6610107421875
12.8499999,10.196905136108398,-2.4612393379211426,-0.8451532125473022,-12.115478515625,10.31494140625,-13.336181640625
12.8699999,10.230423927307129,-2.2026655673980713,-0.6057330369949341,-6.8206787109375,5.9814453125,-14.6026611328125
12.889999900000001,10.098742485046387,-1.4844050407409668,-0.2992752194404602,-1.495361328125,8.4991455078125,-3.1280517578125
12.9099999,10.010157585144043,-1.1971008777618408,-0.22505496442317963,2.1514892578125,5.126953125,3.753662109375
12.9299999,9.931148529052734,-1.0797849893569946,-0.15562310814857483,3.35693359375,-0.91552734375,8.0108642578125
12.9499999,9.86650562286377,-1.1252747774124146,-0.14604631066322327,0.213623046875,-7.1258544921875,9.674072265625
12.969999900000001,9.787496566772461,-1.338358759880066,-0.1364694982767105,0.762939453125,-3.814697265625,10.7421875
12.9899999,9.68694019317627,-1.556231141090393,-0.23702596127986908,3.11279296875,-4.0435791015625,7.3089599609375
13.0099999,9.588777542114258,-1.7621324062347412,-0.3423708379268646,6.500244140625,-5.615234375,5.4473876953125
13.0299999,9.485827445983887,-1.889025092124939,-0.4429273009300232,9.82666015625,-2.8839111328125,4.5166015625
13.049999900000001,9.402029991149902,-1.9752163887023926,-0.5793967843055725,3.3416748046875,-4.6844482421875,4.5623779296875
13.069999900000001,9.35654067993164,-2.0590133666992188,-0.6440402865409851,2.13623046875,1.4495849609375,1.739501953125
13.0899999,9.373299598693848,-2.1092917919158936,-0.6847416758537292,3.6468505859375,6.1492919921875,-6.072998046875
13.1099999,9.619902610778809,-2.049436569213867,-0.5123591423034668,2.288818359375,6.8359375,-6.103515625
13.129999900000001,9.77791976928711,-1.889025092124939,-0.304063618183136,2.0294189453125,6.65283203125,-6.5155029296875
13.149999900000001,9.916783332824707,-1.7286136150360107,-0.14844051003456116,-1.7242431640625,0.7781982421875,-5.67626953125
13.1699999,10.02691650390625,-1.625662922859192,0.021547814831137657,-2.716064453125,1.9073486328125,-2.655029296875
13.1899999,10.108319282531738,-1.625662922859192,0.11013327538967133,-3.7384033203125,2.7618408203125,-3.2958984375
13.209999900000001,10.14902114868164,-1.659181833267212,0.12689268589019775,-4.0435791015625,-1.1749267578125,-7.6446533203125
13.229999900000001,10.144232749938965,-1.6735470294952393,0.09576806426048279,-4.8675537109375,-3.7689208984375,-7.659912109375
13.2499999,10.089165687561035,-1.6136919260025024,0.023942016065120697,-3.448486328125,-2.2735595703125,-1.861572265625
13.2699999,9.986215591430664,-1.460463047027588,-0.10055647045373917,-4.7607421875,-4.669189453125,3.6773681640625
13.289999900000002,9.880870819091797,-1.4197616577148438,-0.19871874153614044,-4.7149658203125,-7.0953369140625,8.209228515625
13.309999900000001,9.751583099365234,-1.4245500564575195,-0.3711012601852417,-0.9307861328125,-10.1318359375,5.1422119140625
13.3299999,9.564835548400879,-1.6974890232086182,-0.5985504388809204,3.23486328125,-0.1983642578125,1.739501953125
13.3499999,9.528923034667969,-1.7932571172714233,-0.6416460275650024,2.1209716796875,-3.84521484375,1.617431640625
13.3699999,9.548076629638672,-1.8579005002975464,-0.6392518281936646,-1.4190673828125,-5.3253173828125,1.5716552734375
13.389999900000001,9.59596061706543,-1.8698714971542358,-0.6057330369949341,-5.1422119140625,-3.143310546875,1.0986328125
13.4099999,9.634267807006836,-1.824381709098816,-0.5889736413955688,-2.9754638671875,0.1068115234375,-1.3275146484375
13.4299999,9.658209800720215,-1.745373010635376,-0.5674257874488831,-3.1585693359375,2.38037109375,-1.495361328125
13.4499999,9.682151794433594,-1.6663644313812256,-0.5386953949928284,-1.617431640625,3.41796875,-0.701904296875
13.469999900000001,9.730035781860352,-1.5921441316604614,-0.4884171485900879,1.1444091796875,5.462646484375,-3.875732421875
13.4899999,9.806650161743164,-1.525106430053711,-0.3758896589279175,3.5552978515625,7.7667236328125,-5.9356689453125
13.5099999,9.897629737854004,-1.4963760375976562,-0.272938996553421,-0.0762939453125,2.50244140625,-2.9144287109375
13.5299999,9.96945571899414,-1.4293384552001953,-0.14604631066322327,-3.326416015625,-0.54931640625,-1.3885498046875
13.549999900000001,9.983820915222168,-1.3623007535934448,-0.05746084079146385,-4.3182373046875,-0.3509521484375,-0.1678466796875
13.569999900000001,9.947908401489258,-1.3718775510787964,-0.05985504388809204,-2.7923583984375,-0.0762939453125,0.823974609375
13.5899999,9.909601211547852,-1.4413094520568848,-0.08619125932455063,-2.6702880859375,-2.0904541015625,1.2054443359375
13.6099999,9.864110946655273,-1.5203180313110352,-0.15562310814857483,-4.08935546875,-5.4779052734375,-0.7781982421875
13.629999900000001,9.835380554199219,-1.6496049165725708,-0.21547815203666687,-1.6326904296875,-3.3416748046875,-0.946044921875
13.649999900000001,9.797073364257812,-1.7836803197860718,-0.31364041566848755,0.8087158203125,-3.173828125,1.617431640625
13.6699999,9.75397777557373,-1.8914192914962769,-0.4596867263317108,-1.7852783203125,-5.859375,0.762939453125
13.6899999,9.694122314453125,-2.073378562927246,-0.8068459630012512,23.834228515625,5.06591796875,-2.410888671875
13.709999900000001,9.622296333312988,-2.140416383743286,-0.9696516990661621,32.71484375,42.48046875,-10.4217529296875
13.729999900000001,9.543288230895996,-2.121262788772583,-1.1013327836990356,12.176513671875,34.7137451171875,-5.5389404296875
13.7499999,9.48343276977539,-1.987187385559082,-0.9600749015808105,0.579833984375,17.4713134765625,6.6986083984375
13.7699999,9.524134635925293,-1.623268723487854,-0.27054479718208313,1.190185546875,13.4429931640625,8.1787109375
13.789999900000002,9.617507934570312,-1.5155296325683594,0.047884032130241394,-1.3580322265625,12.3443603515625,5.8441162109375
13.809999900000001,9.737217903137207,-1.4891934394836426,0.28730419278144836,-10.7421875,4.2572021484375,8.9263916015625
13.8299999,9.852140426635742,-1.522712230682373,0.49799394607543945,-14.09912109375,-1.6021728515625,8.7432861328125
13.8499999,9.95748519897461,-1.5729905366897583,0.6200982332229614,-14.3890380859375,-6.1798095703125,1.77001953125
13.8699999,10.031704902648926,-1.647210717201233,0.6488286852836609,-12.5885009765625,-10.955810546875,-2.471923828125
13.889999900000001,10.067618370056152,-1.7166426181793213,0.5961562395095825,-8.9874267578125,-14.892578125,-2.471923828125
13.9099999,10.050858497619629,-1.8195933103561401,0.37828385829925537,-11.383056640625,-19.22607421875,-3.7994384765625
13.9299999,10.000580787658691,-1.8986018896102905,0.08140286058187485,-8.1787109375,-12.5885009765625,-10.4217529296875
13.9499999,9.914389610290527,-1.9991583824157715,-0.26096799969673157,2.1820068359375,2.1209716796875,-11.0015869140625
13.969999900000001,9.840168952941895,-2.0901381969451904,-0.5219359993934631,4.08935546875,8.2855224609375,-7.354736328125
13.9899999,9.691728591918945,-2.0446481704711914,-0.6871358752250671,5.096435546875,5.5389404296875,-11.53564453125
14.0099999,9.617507934570312,-1.9584569931030273,-0.6584054827690125,5.523681640625,8.4228515625,-8.3160400390625
14.0299999,9.5408935546875,-1.7836803197860718,-0.5985504388809204,5.6304931640625,11.3067626953125,-7.2479248046875
14.049999900000001,9.50498104095459,-1.6639702320098877,-0.49559974670410156,5.859375,14.2974853515625,-5.889892578125
14.069999900000001,9.526528358459473,-1.625662922859192,-0.35673606395721436,3.9215087890625,14.7705078125,-5.79833984375
14.0899999,9.59596061706543,-1.6136919260025024,-0.16759411990642548,0.6103515625,15.5792236328125,-12.2222900390625
14.1099999,9.691728591918945,-1.5969325304031372,0.07900865375995636,2.838134765625,18.035888671875,-16.448974609375
14.129999900000001,9.782708168029785,-1.522712230682373,0.31364041566848755,1.5869140625,13.0767822265625,-12.054443359375
14.149999900000001,9.835380554199219,-1.3718775510787964,0.5363011956214905,-3.5552978515625,7.659912109375,-7.6904296875
14.1699999,9.847352027893066,-1.2018892765045166,0.6871358752250671,-4.608154296875,7.049560546875,-9.246826171875
14.1899999,9.832986831665039,-1.0295066833496094,0.7661445140838623,-5.2337646484375,8.575439453125,-9.2926025390625
14.209999900000001,9.806650161743164,-0.6751648783683777,0.8307880163192749,-3.082275390625,0.8697509765625,3.3721923828125
14.229999900000001,9.806650161743164,-0.6368576288223267,0.8092401623725891,-5.6915283203125,-4.7607421875,9.368896484375
14.2499999,9.821015357971191,-0.7541735172271729,0.7493851184844971,-7.62939453125,-2.62451171875,4.69970703125
14.2699999,9.830592155456543,-0.9576807022094727,0.6655880808830261,-4.0283203125,2.3040771484375,-1.15966796875
14.289999900000002,9.840168952941895,-1.1468225717544556,0.569819986820221,-3.11279296875,0.2899169921875,0.1983642578125
14.309999900000001,9.86650562286377,-1.292868971824646,0.5003881454467773,-3.0975341796875,-1.6937255859375,4.852294921875
14.3299999,9.888052940368652,-1.414973258972168,0.44532153010368347,-3.4332275390625,-1.190185546875,5.5694580078125
14.3499999,9.907206535339355,-1.5490485429763794,0.3734954595565796,-1.800537109375,0.4730224609375,0.732421875
14.3699999,9.931148529052734,-1.6328455209732056,0.3208230137825012,-0.335693359375,2.8839111328125,-3.4027099609375
14.389999900000001,9.952696800231934,-1.644816517829895,0.33279404044151306,2.4566650390625,4.21142578125,-0.579833984375
14.4099999,9.955090522766113,-1.601720929145813,0.35434186458587646,0.335693359375,-0.9918212890625,5.2032470703125
14.4299999,9.926360130310059,-1.4652514457702637,0.3878606855869293,-0.79345703125,2.7923583984375,2.44140625
14.4499999,9.916783332824707,-1.3838485479354858,0.40940847992897034,0.5035400390625,5.218505859375,1.8768310546875
14.469999900000001,9.916783332824707,-1.3215993642807007,0.44532153010368347,-2.7923583984375,-1.3275146484375,6.5765380859375
14.4899999,9.928754806518555,-1.2425906658172607,0.5291185975074768,-2.4871826171875,-3.0670166015625,6.2408447265625
14.5099999,9.93593692779541,-1.2282254695892334,0.6129156351089478,0.9307861328125,-0.5340576171875,4.150390625
14.5299999,9.928754806518555,-1.2497732639312744,0.6368576288223267,-0.0152587890625,-2.1209716796875,2.2430419921875
14.549999900000001,9.909601211547852,-1.3120225667953491,0.6416460275650024,-0.67138671875,-3.1280517578125,1.708984375
14.569999900000001,9.86889934539795,-1.3551181554794312,0.5985504388809204,0.274658203125,-2.899169921875,1.6326904296875
14.5899999,9.806650161743164,-1.4077905416488647,0.5051765441894531,-0.1983642578125,-3.4027099609375,3.41796875
14.6099999,9.742006301879883,-1.4772224426269531,0.3974374830722809,-0.1220703125,-1.6632080078125,5.9967041015625
14.629999900000001,9.68933391571045,-1.534683346748352,0.2777273952960968,-1.9378662109375,0.1068115234375,4.45556640625
14.649999900000001,9.715670585632324,-1.647210717201233,0.2513911724090576,-3.96728515625,3.8909912109375,1.2969970703125
14.6699999,9.782708168029785,-1.623268723487854,0.2992752194404602,-4.82177734375,0.7781982421875,-0.0457763671875
14.6899999,9.859322547912598,-1.5634137392044067,0.40940847992897034,-3.997802734375,3.1890869140625,0.0457763671875
14.709999900000001,9.926360130310059,-1.5131354331970215,0.4668693244457245,-4.5623779296875,1.8768310546875,2.3193359375
14.729999900000001,9.962273597717285,-1.4676456451416016,0.5363011956214905,-2.5634765625,1.9989013671875,-0.640869140625
14.7499999,9.96945571899414,-1.45806884765625,0.5937620401382446,0.7171630859375,3.60107421875,-2.7008056640625
14.7699999,9.93593692779541,-1.4437036514282227,0.6224924325942993,0.9765625,1.6326904296875,0.2593994140625
14.789999900000002,9.859322547912598,-1.3910311460494995,0.6272808313369751,2.5634765625,0.7781982421875,4.1656494140625
14.809999900000001,9.749189376831055,-1.292868971824646,0.5722141861915588,5.7373046875,2.227783203125,9.490966796875
14.8299999,9.615114212036133,-1.1851298809051514,0.44771572947502136,10.0860595703125,5.584716796875,17.669677734375
14.8499999,9.478644371032715,-1.05105459690094,0.24420857429504395,16.265869140625,11.3372802734375,27.77099609375
14.8699999,9.301473617553711,-0.646434485912323,-0.002394201699644327,65.61279296875,41.07666015625,61.5386962890625
14.889999900000001,9.27034854888916,-0.507570743560791,0.12210428714752197,87.70751953125,44.12841796875,85.7391357421875
14.9099999,9.26795482635498,-0.6320692300796509,0.395043283700943,97.198486328125,40.9698486328125,99.9755859375
14.9299999,9.241618156433105,-1.2186486721038818,0.4572925269603729,106.01806640625,41.229248046875,102.8594970703125
14.9499999,9.040505409240723,-2.1332337856292725,0.22505496442317963,121.3531494140625,76.6448974609375,85.3271484375
14.969999900000001,8.89445972442627,-3.1316158771514893,-0.07422025501728058,159.332275390625,147.76611328125,69.51904296875
14.9899999,8.619126319885254,-3.8570590019226074,0.040701430290937424,207.5347900390625,202.3162841796875,61.1724853515625
15.0099999,8.453926086425781,-3.957615375518799,0.8834604024887085,230.438232421875,201.1260986328125,47.91259765625
15.0299999,8.312667846679688,-3.4811692237854004,2.3965959548950195,192.5506591796875,173.6907958984375,42.5262451171875
15.049999900000001,8.092401504516602,-2.6575639247894287,3.936067581176758,145.0347900390625,153.0303955078125,47.7447509765625
15.069999900000001,7.058106422424316,-1.039083480834961,4.831499099731445,62.255859375,192.047119140625,69.183349609375
15.0899999,6.133944988250732,-0.6033388376235962,4.3622355461120605,42.388916015625,278.228759765625,84.381103515625
15.1099999,5.011064052581787,-0.3232172429561615,4.02465295791626,33.721923828125,353.057861328125,91.827392578125
15.129999900000001,3.7852327823638916,-0.2298433631658554,4.501099109649658,34.2864990234375,377.899169921875,111.907958984375
15.149999900000001,2.5282769203186035,-0.11971008777618408,5.746084213256836,27.0538330078125,355.438232421875,126.6937255859375
15.1699999,1.403002142906189,-0.023942016065120697,7.299921035766602,-26.2451171875,307.43408203125,137.9852294921875
15.1899999,0.35913026332855225,-0.14844051003456116,8.707711219787598,-65.887451171875,277.374267578125,174.13330078125
15.209999900000001,-0.5817909836769104,-0.6655880808830261,9.564835548400879,-61.6302490234375,252.7008056640625,205.078125
15.229999900000001,-1.4508862495422363,-1.5945383310317993,10.096348762512207,-47.7447509765625,217.5445556640625,192.7032470703125
15.2499999,-2.2912509441375732,-3.0382418632507324,10.448296546936035,-32.6080322265625,184.3109130859375,172.54638671875
15.2699999,-3.0334534645080566,-4.565742492675781,10.69489860534668,-25.970458984375,147.0947265625,145.7366943359375
15.289999900000002,-4.137180328369141,-6.756437301635742,10.943896293640137,-17.5628662109375,104.5379638671875,82.1533203125
