# Time (seconds),X,Y,Z
26.3099999,37.49160385131836,43.79798889160156,-22.22791290283203
26.3299999,37.304710388183594,43.96244812011719,-21.873796463012695
26.3499999,37.4420051574707,44.0096549987793,-21.705196380615234
26.3699999,37.54595947265625,43.94816589355469,-21.560203552246094
26.3899999,37.89537811279297,43.93834686279297,-20.836292266845703
26.409999900000003,37.670196533203125,44.37396240234375,-20.80049705505371
26.429999900000002,37.566078186035156,44.249786376953125,-20.908260345458984
26.4499999,37.62201690673828,44.33979415893555,-20.735721588134766
26.4699999,37.64142608642578,44.400264739990234,-20.755237579345703
26.4899999,37.936851501464844,44.02767562866211,-20.87269401550293
26.5099999,37.805198669433594,44.095947265625,-21.24948501586914
26.5299999,38.22663497924805,43.92428207397461,-21.05864906311035
26.5499999,38.40048599243164,43.8430290222168,-21.5955753326416
26.569999900000003,38.46931076049805,43.59547805786133,-21.35483741760254
26.589999900000002,38.72380065917969,43.326446533203125,-21.15508270263672
26.609999900000002,38.62287139892578,43.21240997314453,-20.928142547607422
26.6299999,38.43721389770508,43.25450897216797,-21.546401977539062
26.6499999,38.17620086669922,43.25603103637695,-22.63681983947754
26.6699999,37.87810516357422,43.22748565673828,-22.418916702270508
26.6899999,37.623966217041016,43.31141662597656,-22.92284393310547
26.7099999,37.64319610595703,43.351104736328125,-23.02886390686035
26.7299999,37.547550201416016,43.25602340698242,-23.84935760498047
26.749999900000002,37.38359832763672,43.20295715332031,-23.773597717285156
26.769999900000002,37.17040252685547,43.142112731933594,-23.855758666992188
26.7899999,37.369476318359375,43.024051666259766,-24.040443420410156
26.8099999,37.51948547363281,42.712921142578125,-24.281278610229492
26.8299999,37.89292907714844,42.43856430053711,-24.865995407104492
26.8499999,38.07188415527344,42.149383544921875,-24.993284225463867
26.8699999,37.85252380371094,42.21292495727539,-25.135236740112305
26.8899999,37.42401123046875,42.50123596191406,-24.739505767822266
26.909999900000003,37.27241134643555,42.51536560058594,-25.110347747802734
26.929999900000002,36.8825569152832,42.59492111206055,-24.670480728149414
26.9499999,36.70854187011719,42.53862762451172,-24.828018188476562
26.9699999,36.75514221191406,42.37196350097656,-24.628385543823242
26.9899999,36.83949279785156,42.35972213745117,-24.934850692749023
27.0099999,37.20463943481445,42.276275634765625,-25.148387908935547
27.0299999,37.542789459228516,42.06983184814453,-24.70357322692871
27.0499999,37.838043212890625,42.04739761352539,-25.18418312072754
27.069999900000003,38.21660232543945,42.01163101196289,-25.36087417602539
27.089999900000002,38.22206497192383,41.8796501159668,-25.321504592895508
27.109999900000002,38.24306869506836,41.92802047729492,-24.98165512084961
27.1299999,38.20989990234375,42.06679153442383,-25.013795852661133
27.1499999,38.20954513549805,42.36867904663086,-24.44205665588379
27.1699999,38.15940856933594,42.449310302734375,-24.09168815612793
27.1899999,38.24871063232422,42.593048095703125,-23.909809112548828
27.2099999,38.28561019897461,42.65039825439453,-23.747528076171875
27.2299999,38.29249572753906,42.78775405883789,-23.697261810302734
27.249999900000002,38.00288009643555,43.118019104003906,-23.4472713470459
27.269999900000002,37.93476486206055,43.393775939941406,-23.36344337463379
27.2899999,38.08529281616211,43.51594543457031,-22.781124114990234
27.3099999,38.146175384521484,43.3909797668457,-22.857723236083984
27.3299999,38.36660385131836,43.43841552734375,-22.43562889099121
27.3499999,38.35954666137695,43.108543395996094,-22.33998680114746
27.3699999,38.49666213989258,43.13495635986328,-22.65628433227539
27.3899999,38.340675354003906,43.19973373413086,-22.9232177734375
27.409999900000003,38.449913024902344,43.25336837768555,-23.101665496826172
27.429999900000002,38.58015060424805,43.27981185913086,-23.164533615112305
27.4499999,38.65568542480469,43.169437408447266,-23.235376358032227
27.4699999,38.74641036987305,43.07420349121094,-23.41733741760254
27.4899999,38.842769622802734,42.95706558227539,-22.94499397277832
27.5099999,39.24251937866211,42.65385818481445,-22.65058135986328
27.5299999,39.43524169921875,42.68061065673828,-22.822362899780273
27.5499999,39.497188568115234,42.81089782714844,-22.909072875976562
27.569999900000003,39.64173126220703,42.73479461669922,-22.863698959350586
27.589999900000002,39.70259475708008,42.75408172607422,-22.52071762084961
27.609999900000002,39.90219497680664,42.863243103027344,-22.200170516967773
27.6299999,40.089839935302734,42.64453125,-22.330821990966797
27.6499999,40.24796676635742,42.5750732421875,-22.94416046142578
27.6699999,40.15903091430664,42.459163665771484,-23.010879516601562
27.6899999,40.434349060058594,42.20396423339844,-22.738821029663086
27.7099999,40.54320526123047,42.167945861816406,-22.373037338256836
27.7299999,40.93082809448242,42.031272888183594,-22.343040466308594
27.749999900000002,40.96922302246094,41.75347900390625,-22.618932723999023
27.769999900000002,40.80584716796875,41.79710388183594,-22.414081573486328
27.7899999,40.97719955444336,41.630882263183594,-22.25088882446289
27.8099999,40.90800094604492,41.74755859375,-22.403583526611328
27.8299999,40.96234130859375,41.684810638427734,-22.28555679321289
27.8499999,40.85457229614258,41.715030670166016,-22.90674591064453
27.8699999,40.667823791503906,41.7148323059082,-22.566797256469727
27.8899999,40.66075897216797,41.56354904174805,-22.906431198120117
27.909999900000003,40.41315841674805,41.61274719238281,-22.7286376953125
27.929999900000002,40.66148376464844,41.54365921020508,-22.741039276123047
27.9499999,41.009613037109375,41.34027099609375,-22.412506103515625
27.9699999,41.13785934448242,41.28227996826172,-22.69379997253418
27.9899999,41.02664566040039,41.412139892578125,-23.222393035888672
28.0099999,40.9576301574707,41.43968963623047,-22.781095504760742
28.0299999,40.72343063354492,41.46099853515625,-22.653099060058594
28.0499999,40.35157012939453,41.88811111450195,-22.484722137451172
28.069999900000003,40.242164611816406,41.834285736083984,-22.762298583984375
28.089999900000002,40.28980255126953,41.43514633178711,-22.607175827026367
28.109999900000002,40.34341812133789,41.3235969543457,-22.17622947692871
28.1299999,40.66220474243164,41.42759704589844,-22.321744918823242
28.1499999,41.10126876831055,41.08791732788086,-22.848995208740234
28.1699999,42.22447204589844,39.44318771362305,-23.839284896850586
28.1899999,43.0016975402832,38.031532287597656,-24.93253517150879
28.2099999,43.47662353515625,36.33302307128906,-26.26811408996582
28.2299999,43.1192626953125,34.55571746826172,-27.72966194152832
28.249999900000002,42.85026931762695,33.06556701660156,-28.870580673217773
28.269999900000002,42.92506408691406,32.02717971801758,-29.139448165893555
28.2899999,43.152198791503906,31.63477897644043,-28.374862670898438
28.3099999,43.37263870239258,32.53399658203125,-26.666616439819336
28.3299999,43.60666275024414,33.762725830078125,-23.568384170532227
28.3499999,43.90765380859375,34.85209655761719,-20.299097061157227
28.3699999,44.532135009765625,35.83720016479492,-16.85204315185547
28.3899999,45.96950149536133,35.865116119384766,-9.27944278717041
28.409999900000003,46.32146453857422,35.651710510253906,-6.038451671600342
28.429999900000002,46.07643508911133,35.66257858276367,-2.8188250064849854
28.4499999,46.00034713745117,35.2435188293457,0.10864529013633728
28.4699999,46.41386413574219,34.43194580078125,3.1792759895324707
28.4899999,46.73178482055664,33.848087310791016,5.819551944732666
28.5099999,47.30631637573242,33.03904342651367,8.615626335144043
28.5299999,48.5870246887207,31.681583404541016,11.408348083496094
28.5499999,50.13365936279297,29.77832794189453,13.24630355834961
28.569999900000003,52.016075134277344,27.53496742248535,14.596535682678223
28.589999900000002,54.12273406982422,25.068471908569336,15.505094528198242
28.609999900000002,58.2603874206543,18.665735244750977,16.23318099975586
28.6299999,59.56201934814453,14.567512512207031,16.885053634643555
28.6499999,60.483680725097656,10.874959945678711,17.337404251098633
28.6699999,61.01969528198242,8.001143455505371,17.463903427124023
28.6899999,61.5164909362793,6.324069499969482,17.032379150390625
28.7099999,61.54924392700195,5.319996356964111,16.966182708740234
28.7299999,61.79868698120117,4.482107162475586,16.586137771606445
28.749999900000002,61.55091094970703,3.7411842346191406,15.941486358642578
28.769999900000002,61.60492706298828,2.922915458679199,15.577094078063965
28.7899999,61.4672737121582,1.8449875116348267,15.31883430480957
28.8099999,61.49063491821289,1.0154396295547485,15.195621490478516
28.8299999,61.72527313232422,0.286823570728302,14.72938060760498
28.8499999,61.856258392333984,0.7741699814796448,14.554922103881836
28.8699999,61.81599807739258,1.097817301750183,14.522953033447266
28.8899999,61.760311126708984,1.6677740812301636,14.644123077392578
28.909999900000003,61.95802688598633,1.6796002388000488,14.525568962097168
28.929999900000002,61.84853744506836,1.4743261337280273,14.401175498962402
28.9499999,61.87147521972656,1.2215116024017334,13.93586540222168
28.9699999,62.00225067138672,1.0973774194717407,14.191322326660156
28.9899999,61.91840362548828,1.2686448097229004,13.887125968933105
29.0099999,61.843528747558594,1.4823909997940063,13.775754928588867
29.0299999,62.20268630981445,1.3856496810913086,13.119400024414062
29.0499999,62.606475830078125,1.1285457611083984,11.947213172912598
29.069999900000003,62.749961853027344,0.8800767660140991,11.400627136230469
29.089999900000002,62.87448501586914,0.6120961904525757,11.011076927185059
29.109999900000002,63.065303802490234,0.2186904102563858,10.155216217041016
29.1299999,63.058837890625,0.2670571804046631,9.125879287719727
29.1499999,63.343563079833984,0.027105435729026794,8.387872695922852
29.1699999,63.34272384643555,0.01972663402557373,8.0630464553833
29.1899999,63.3990478515625,-0.16518470644950867,7.888883590698242
29.2099999,63.603843688964844,-0.44860708713531494,8.140722274780273
29.2299999,63.5621223449707,-0.6959891319274902,7.924435138702393
29.249999900000002,63.416526794433594,-0.5518302917480469,8.633472442626953
29.269999900000002,63.23469543457031,-0.44569283723831177,10.059988021850586
29.2899999,63.0520133972168,0.08584585785865784,10.79067611694336
29.3099999,63.23638916015625,0.9841301441192627,10.494301795959473
29.3299999,63.71712875366211,2.850118398666382,10.023260116577148
29.3499999,64.24774169921875,4.868082523345947,8.391072273254395
29.3699999,64.86849975585938,7.092216491699219,6.0484113693237305
29.3899999,65.38407135009766,9.219353675842285,3.4466609954833984
29.409999900000003,65.44303131103516,11.545831680297852,1.146429181098938
29.429999900000002,64.93156433105469,13.7238187789917,-1.0955324172973633
29.4499999,64.50505828857422,15.861852645874023,-2.9339303970336914
29.4699999,63.36835479736328,17.87800407409668,-4.662202835083008
29.4899999,60.32517623901367,22.9373836517334,-7.727068901062012
29.5099999,58.49582290649414,25.816606521606445,-9.513396263122559
29.5299999,56.912193298339844,27.72479248046875,-10.660157203674316
29.5499999,56.39599609375,28.53727149963379,-10.835603713989258
29.569999900000003,56.69013214111328,27.99205207824707,-9.581711769104004
29.589999900000002,57.735477447509766,26.991483688354492,-7.616613864898682
29.609999900000002,58.57010269165039,26.199874877929688,-5.71649694442749
29.6299999,58.83524703979492,26.216915130615234,-4.050201416015625
29.6499999,58.54884338378906,26.94818687438965,-3.871661901473999
29.6699999,57.117462158203125,29.399078369140625,-4.853336334228516
29.6899999,54.742164611816406,32.84867477416992,-5.492995738983154
29.7099999,48.16834259033203,40.57939910888672,-4.942583084106445
29.7299999,44.450660705566406,43.6283073425293,-5.964625835418701
29.749999900000002,41.291236877441406,45.46690368652344,-6.788705348968506
29.769999900000002,38.69269943237305,46.771156311035156,-7.805707931518555
29.7899999,37.21293640136719,47.704017639160156,-8.571895599365234
29.8099999,36.103965759277344,48.03694534301758,-8.685515403747559
29.8299999,35.82317352294922,48.1768798828125,-8.669876098632812
29.8499999,35.42293167114258,48.21847152709961,-8.071565628051758
29.8699999,35.167240142822266,48.108394622802734,-7.7680158615112305
29.8899999,34.89106750488281,47.92303466796875,-7.385063648223877
29.909999900000003,34.25718688964844,47.8765754699707,-7.658807277679443
29.929999900000002,34.42253875732422,47.17552185058594,-8.523777961730957
29.9499999,36.25379943847656,46.83950424194336,-8.068229675292969
29.9699999,38.11367416381836,46.05115509033203,-7.329983711242676
29.9899999,39.96490478515625,45.467037200927734,-6.263670921325684
30.0099999,42.120609283447266,44.56746292114258,-5.564820289611816
30.0299999,44.04774856567383,43.47492980957031,-4.858185291290283
30.0499999,45.69175720214844,42.65044403076172,-4.885826110839844
30.069999900000003,47.15718078613281,41.806400299072266,-4.604538440704346
30.089999900000002,47.73435974121094,41.17139434814453,-4.91288423538208
30.109999900000002,47.652156829833984,40.93851852416992,-6.18829345703125
30.1299999,46.789947509765625,40.850669860839844,-8.179247856140137
30.1499999,45.21349334716797,40.553993225097656,-13.004535675048828
30.1699999,45.43373107910156,39.85941696166992,-14.534934997558594
30.1899999,46.245670318603516,38.67476272583008,-15.404685020446777
30.2099999,47.249935150146484,37.756919860839844,-15.548349380493164
30.2299999,48.21404266357422,36.95705032348633,-15.644085884094238
30.249999900000002,49.080650329589844,36.108421325683594,-16.151702880859375
30.269999900000002,49.56260681152344,35.53666687011719,-16.20963478088379
30.2899999,49.73524856567383,35.076332092285156,-16.735631942749023
30.3099999,49.61098098754883,34.671199798583984,-17.459169387817383
30.3299999,49.09060287475586,34.407657623291016,-19.105344772338867
30.3499999,48.06510925292969,34.61757278442383,-20.754581451416016
30.3699999,45.00925827026367,34.33366775512695,-25.126453399658203
30.3899999,43.39260482788086,34.50526809692383,-26.645898818969727
30.409999900000003,41.6496696472168,34.82623291015625,-27.656044006347656
30.429999900000002,40.03301239013672,35.622901916503906,-28.66358184814453
30.4499999,38.588035583496094,36.610923767089844,-28.865283966064453
30.4699999,37.0191650390625,37.97720718383789,-28.606237411499023
