# Time (seconds),Accel_X,Accel_Y,Accel_Z,Gyro_X,Gyro_Y,Gyro_Z
16.8299999,7.105990409851074,-5.793968200683594,3.7181951999664307,-1.953125,2.0751953125,-1.7852783203125
16.8499999,7.139509677886963,-5.774814605712891,3.7158010005950928,-1.007080078125,0.18310546875,0.5645751953125
16.8699999,7.117961883544922,-5.767632007598877,3.713406801223755,0.518798828125,-3.143310546875,-0.9765625
16.8899999,7.0772600173950195,-5.796362400054932,3.7014358043670654,-0.640869140625,1.556396484375,-0.244140625
16.9099999,7.029376029968262,-5.822698593139648,3.7038300037384033,-1.40380859375,2.4871826171875,-0.91552734375
16.929999900000002,6.9910688400268555,-5.846640586853027,3.7181951999664307,-0.18310546875,-2.0599365234375,-1.953125
16.9499999,6.967126846313477,-5.8657941818237305,3.732560396194458,1.800537109375,-4.82177734375,-1.6937255859375
16.9699999,6.97430944442749,-5.870582580566406,3.7421371936798096,0.030517578125,-0.7781982421875,-2.4261474609375
16.9899999,6.998251438140869,-5.851428985595703,3.7229835987091064,-0.8544921875,0.4425048828125,-3.204345703125
17.0099999,7.036558628082275,-5.827486991882324,3.6942532062530518,0.274658203125,-1.983642578125,-2.1820068359375
17.0299999,7.079654216766357,-5.7987565994262695,3.6942532062530518,-0.79345703125,0.06103515625,-1.739501953125
17.0499999,7.105990409851074,-5.774814605712891,3.711012601852417,-0.701904296875,1.068115234375,-2.3956298828125
17.0699999,7.12035608291626,-5.767632007598877,3.7397429943084717,1.556396484375,-3.265380859375,-2.288818359375
17.089999900000002,7.0988078117370605,-5.817910194396973,3.7900211811065674,5.096435546875,-5.767822265625,-3.3416748046875
17.109999900000002,7.029376029968262,-5.896918773651123,3.8067808151245117,7.354736328125,-5.9051513671875,-4.730224609375
17.1299999,6.900089263916016,-6.09324312210083,3.8163576126098633,18.218994140625,-15.56396484375,-5.8746337890625
17.1499999,6.687005519866943,-6.497863292694092,3.8379054069519043,41.50390625,-32.4859619140625,-12.75634765625
17.1699999,6.339846134185791,-7.201758861541748,3.8522706031799316,83.709716796875,-57.55615234375,-26.79443359375
17.1899999,5.995080947875977,-8.183381080627441,3.734954595565796,139.2669677734375,-99.5025634765625,-56.0760498046875
17.2099999,5.628767967224121,-9.114726066589355,3.3494882583618164,188.1561279296875,-143.0206298828125,-115.8294677734375
17.2299999,5.418078422546387,-9.667786598205566,2.631227731704712,215.9576416015625,-160.9039306640625,-173.431396484375
17.249999900000002,5.363011837005615,-9.557653427124023,1.6160861253738403,236.602783203125,-153.106689453125,-208.3282470703125
17.269999900000002,5.556941986083984,-8.734047889709473,0.33518823981285095,248.260498046875,-152.374267578125,-226.7913818359375
17.2899999,5.935225963592529,-7.19936466217041,-1.0797849893569946,196.0906982421875,-144.47021484375,-269.1802978515625
17.3099999,6.936002254486084,-2.5282769203186035,-3.31118106842041,108.33740234375,28.045654296875,-331.573486328125
17.3299999,7.223306655883789,0.33997663855552673,-3.533841609954834,114.5172119140625,90.2099609375,-310.24169921875
17.3499999,7.29034423828125,3.134010076522827,-2.801215887069702,101.7608642578125,125.457763671875,-274.566650390625
17.3699999,7.050923824310303,5.568912982940674,-1.1779472827911377,92.8192138671875,141.2811279296875,-246.185302734375
17.3899999,6.672640323638916,7.450755596160889,1.0821791887283325,96.0845947265625,137.1917724609375,-223.2208251953125
17.409999900000003,6.289567947387695,8.722076416015625,3.581725835800171,83.160400390625,103.973388671875,-197.052001953125
17.429999900000002,6.028599739074707,9.399636268615723,5.78678560256958,92.1173095703125,32.4554443359375,-154.1595458984375
17.4499999,5.942408561706543,9.62947940826416,7.110779285430908,128.4637451171875,-49.957275390625,-118.9117431640625
17.4699999,5.980715751647949,9.550470352172852,7.304709434509277,147.8729248046875,-83.343505859375,-104.583740234375
17.4899999,6.074089527130127,9.320627212524414,6.342240333557129,183.8226318359375,-79.986572265625,-87.34130859375
17.5099999,6.081272125244141,9.026140213012695,4.513070106506348,229.43115234375,-82.70263671875,-61.767578125
17.5299999,5.808333396911621,8.638279914855957,0.31842881441116333,128.23486328125,-17.181396484375,-73.8067626953125
17.5499999,5.580883979797363,8.705317497253418,-1.1180921792984009,95.03173828125,28.4423828125,-73.7457275390625
17.5699999,5.341464042663574,8.99740982055664,-1.7262194156646729,78.2623291015625,33.99658203125,-51.239013671875
17.589999900000002,5.197812080383301,9.38048267364502,-1.522712230682373,40.679931640625,26.947021484375,-33.8287353515625
17.609999900000002,5.1331682205200195,9.679757118225098,-0.8595184087753296,17.2119140625,11.77978515625,-23.9105224609375
17.6299999,5.137956619262695,9.775525093078613,-0.13407529890537262,16.9677734375,-5.2947998046875,-17.2882080078125
17.6499999,5.195417881011963,9.5624418258667,0.304063618183136,40.679931640625,-19.10400390625,-6.927490234375
17.6699999,5.260061264038086,9.095572471618652,0.26575639843940735,65.2008056640625,-24.932861328125,-3.5858154296875
17.6899999,5.322310447692871,8.494627952575684,-0.19871874153614044,66.1163330078125,-14.46533203125,-20.0042724609375
17.7099999,5.331887245178223,7.965508937835693,-0.8786720037460327,57.2662353515625,3.47900390625,-36.9415283203125
17.7299999,5.295974254608154,7.673416614532471,-1.4748282432556152,48.5992431640625,17.608642578125,-38.1011962890625
17.749999900000002,5.1331682205200195,7.7428483963012695,-1.946485996246338,60.028076171875,8.087158203125,-28.7628173828125
17.769999900000002,5.063736438751221,7.905653953552246,-1.922544002532959,46.69189453125,3.4942626953125,-38.7115478515625
17.7899999,4.999093055725098,8.010998725891113,-1.8962076902389526,36.0870361328125,3.6773681640625,-42.022705078125
17.8099999,4.967968463897705,7.996633529663086,-1.9752163887023926,59.3414306640625,-1.5411376953125,-36.7279052734375
17.8299999,4.932055473327637,7.860164165496826,-2.190694570541382,96.25244140625,-9.796142578125,-39.5050048828125
17.8499999,4.910507678985596,7.546523571014404,-2.5234885215759277,132.75146484375,-13.7481689453125,-52.093505859375
17.8699999,4.884171485900879,7.041347026824951,-3.0095114707946777,206.0546875,-24.1241455078125,-52.978515625
17.8899999,4.821922302246094,6.493074893951416,-3.622427225112915,295.867919921875,-40.283203125,-72.9827880859375
17.909999900000003,4.7189717292785645,5.92325496673584,-4.266467571258545,316.070556640625,-51.971435546875,-101.806640625
17.929999900000002,4.479551315307617,5.418078422546387,-5.097255229949951,355.5145263671875,-82.3211669921875,-105.9722900390625
17.9499999,4.067748546600342,5.015852451324463,-6.138733386993408,333.709716796875,-117.0806884765625,-107.666015625
17.9699999,2.691082715988159,4.594472885131836,-9.062053680419922,170.8831787109375,-98.297119140625,-141.4337158203125
17.9899999,1.843535304069519,4.611232280731201,-10.805032730102539,104.6142578125,-61.2030029296875,-137.26806640625
18.0099999,1.0199298858642578,4.692635536193848,-12.504915237426758,92.803955078125,-9.6588134765625,-124.9237060546875
18.0299999,0.24181437492370605,4.649539470672607,-13.855245590209961,133.48388671875,47.6226806640625,-108.734130859375
18.0499999,-0.40940847992897034,4.455609321594238,-14.628572463989258,148.13232421875,93.505859375,-125.8697509765625
18.0699999,-0.8595184087753296,4.005499362945557,-14.61660099029541,205.13916015625,116.5771484375,-160.858154296875
18.089999900000002,-1.0821791887283325,3.423708438873291,-13.79060173034668,256.9122314453125,121.917724609375,-169.8455810546875
18.109999900000002,-1.070208191871643,2.741360902786255,-12.42111873626709,238.2965087890625,87.34130859375,-173.6297607421875
18.1299999,-0.9696516990661621,2.008735179901123,-11.008539199829102,300.78125,11.5814208984375,-194.793701171875
18.1499999,-0.9074024558067322,1.2210428714752197,-9.967061996459961,331.3446044921875,-31.6925048828125,-209.3353271484375
18.1699999,-1.0606313943862915,0.4884171485900879,-9.63187313079834,283.2489013671875,-39.0777587890625,-215.057373046875
18.1899999,-1.800439715385437,-0.2059013396501541,-10.18493366241455,213.3636474609375,-7.232666015625,-234.5733642578125
18.2099999,-2.145204782485962,0.14604631066322327,-10.409989356994629,194.427490234375,-5.6610107421875,-216.97998046875
18.2299999,-2.231395959854126,0.9074024558067322,-10.429142951965332,161.1328125,-20.6298828125,-160.5377197265625
18.249999900000002,-2.0254945755004883,1.702277421951294,-10.247182846069336,78.033447265625,-15.5181884765625,-87.066650390625
18.269999900000002,-1.5825673341751099,2.1284453868865967,-9.99100399017334,7.4920654296875,-0.9918212890625,-29.388427734375
18.2899999,-0.9768342971801758,1.922544002532959,-9.737217903137207,17.730712890625,6.9580078125,-0.457763671875
18.3099999,-0.4429273009300232,1.1276689767837524,-9.399636268615723,23.01025390625,15.9454345703125,11.7340087890625
18.3299999,0.0071826050989329815,-0.043095629662275314,-9.102754592895508,24.444580078125,3.9825439453125,15.56396484375
18.3499999,0.35434186458587646,-1.3263877630233765,-8.844181060791016,36.346435546875,-12.4664306640625,16.4947509765625
18.3699999,0.5602431893348694,-2.516305923461914,-8.69334602355957,49.0264892578125,-6.9122314453125,11.23046875
18.3899999,0.7493851184844971,-3.466804027557373,-8.645462036132812,51.177978515625,-2.5482177734375,-6.683349609375
18.409999900000003,1.015141487121582,-4.216189384460449,-8.607154846191406,39.520263671875,-4.3182373046875,-32.3638916015625
18.429999900000002,1.1444283723831177,-3.998316764831543,-8.559270858764648,38.02490234375,-5.2947998046875,-23.5595703125
18.4499999,1.3024457693099976,-3.600879430770874,-8.485051155090332,30.120849609375,-1.89208984375,-6.0882568359375
18.4699999,1.4484920501708984,-3.24414324760437,-8.372523307800293,22.1710205078125,-3.173828125,9.9334716796875
18.4899999,1.5897499322891235,-3.134010076522827,-8.269572257995605,25.3448486328125,-13.4735107421875,18.73779296875
18.5099999,1.6879122257232666,-3.339911460876465,-8.188169479370117,32.806396484375,-18.4173583984375,22.3541259765625
18.5299999,1.7166426181793213,-3.7924153804779053,-8.149862289428711,30.5633544921875,-13.9923095703125,20.5230712890625
18.5499999,1.6735470294952393,-4.359841346740723,-8.159439086914062,33.7677001953125,-15.838623046875,13.397216796875
18.5699999,1.5705963373184204,-4.908113479614258,-8.180987358093262,35.400390625,-22.64404296875,5.706787109375
18.589999900000002,1.414973258972168,-5.339069843292236,-8.214506149291992,34.9273681640625,-23.3306884765625,-0.5340576171875
18.609999900000002,1.2449848651885986,-5.592854976654053,-8.257601737976074,31.2652587890625,-19.378662109375,-6.072998046875
18.6299999,0.9409212470054626,-5.609614372253418,-8.343792915344238,32.7301025390625,-19.683837890625,-7.7056884765625
18.6499999,0.8547300100326538,-5.468356609344482,-8.365341186523438,26.7333984375,-18.00537109375,-4.69970703125
18.6699999,0.8020575642585754,-5.305551052093506,-8.355764389038086,23.5595703125,-12.8326416015625,-1.6326904296875
18.6899999,0.8307880163192749,-5.193023681640625,-8.310274124145508,26.580810546875,-10.80322265625,2.0294189453125
18.7099999,0.8930372595787048,-5.152322292327881,-8.202534675598145,22.613525390625,-9.857177734375,6.1798095703125
18.7299999,0.9648633003234863,-5.190629482269287,-8.13789176940918,25.69580078125,-19.927978515625,9.1094970703125
18.749999900000002,1.0869675874710083,-5.324704647064209,-8.224082946777344,35.4156494140625,-38.26904296875,16.632080078125
18.769999900000002,1.1516109704971313,-5.509057998657227,-8.619126319885254,30.9295654296875,-50.1556396484375,23.956298828125
18.7899999,1.1252747774124146,-5.750872611999512,-9.481039047241211,27.862548828125,-64.208984375,31.1431884765625
18.8099999,0.8882488012313843,-6.14831018447876,-10.843339920043945,17.3187255859375,-76.47705078125,58.2122802734375
18.8299999,0.4620809257030487,-6.847416877746582,-12.586318016052246,3.3416748046875,-62.7593994140625,85.9832763671875
18.8499999,-0.23702596127986908,-9.641449928283691,-15.741876602172852,-10.3759765625,117.6910400390625,54.0313720703125
18.8699999,-0.3758896589279175,-11.343728065490723,-15.921441078186035,-55.5877685546875,228.8818359375,-5.31005859375
18.8899999,-0.45489832758903503,-12.60547161102295,-14.698003768920898,-37.78076171875,253.7078857421875,-80.474853515625
18.909999900000003,-0.3926490843296051,-12.971784591674805,-12.277466773986816,0.762939453125,205.322265625,-150.2685546875
18.929999900000002,-0.047884032130241394,-12.255918502807617,-9.320627212524414,27.435302734375,154.9072265625,-192.0623779296875
18.9499999,0.4836287498474121,-10.596736907958984,-6.466738700866699,-9.857177734375,134.6282958984375,-198.91357421875
18.9699999,1.2330138683319092,-8.374917984008789,-4.410119533538818,-13.916015625,73.333740234375,-193.7713623046875
18.9899999,1.8794482946395874,-6.016628742218018,-3.399766445159912,6.8359375,2.044677734375,-182.098388671875
19.0099999,2.382230758666992,-3.8786067962646484,-3.507505416870117,13.2904052734375,-16.7694091796875,-166.900634765625
19.0299999,2.715024709701538,-2.205059766769409,-4.481945514678955,-12.02392578125,12.8936767578125,-134.1094970703125
19.0499999,2.8371291160583496,-1.2186486721038818,-5.92325496673584,-57.4951171875,41.4276123046875,-84.9609375
19.0699999,2.5953147411346436,-1.5394717454910278,-8.580819129943848,-92.4530029296875,75.6378173828125,-51.1932373046875
19.089999900000002,2.4205379486083984,-2.3750481605529785,-9.272743225097656,-90.63720703125,120.7733154296875,-74.5086669921875
19.109999900000002,2.4420857429504395,-3.136404275894165,-9.342175483703613,-98.6175537109375,163.4063720703125,-82.3211669921875
19.1299999,2.734178304672241,-3.471592426300049,-8.7484130859375,-118.6981201171875,177.9632568359375,-70.5718994140625
19.1499999,3.3039982318878174,-3.3518824577331543,-7.675810813903809,-109.130859375,161.5447998046875,-59.1888427734375
19.1699999,4.048594951629639,-2.9328970909118652,-6.404489517211914,-93.93310546875,151.8096923828125,-55.5572509765625
19.1899999,4.838681697845459,-2.387019157409668,-5.207388877868652,-89.996337890625,152.9541015625,-55.8013916015625
19.2099999,5.57370138168335,-1.7812861204147339,-4.240131378173828,-66.46728515625,140.167236328125,-62.4847412109375
19.2299999,6.210559368133545,-1.139639973640442,-3.531447410583496,-46.0968017578125,120.78857421875,-67.4285888671875
19.249999900000002,6.794744491577148,-0.4884171485900879,-3.066972494125366,-44.8150634765625,102.0355224609375,-57.5103759765625
19.269999900000002,7.3238630294799805,0.17477671802043915,-2.80361008644104,-50.262451171875,87.9669189453125,-39.4287109375
19.2899999,8.418013572692871,1.1061211824417114,-2.9448680877685547,-59.7991943359375,27.1148681640625,8.453369140625
19.3099999,8.901641845703125,1.1276689767837524,-3.5051112174987793,-40.2069091796875,16.3421630859375,23.590087890625
19.3299999,9.26795482635498,0.7996633648872375,-4.347870349884033,-40.6341552734375,42.8314208984375,20.3857421875
19.3499999,9.512163162231445,0.304063618183136,-5.200206279754639,-44.952392578125,79.6661376953125,0.67138671875
19.3699999,9.639056205749512,-0.08140286058187485,-5.75326681137085,-34.881591796875,97.991943359375,-19.989013671875
19.3899999,9.730035781860352,-0.11252748221158981,-5.829881191253662,-28.5186767578125,99.2279052734375,-27.801513671875
19.409999900000003,9.885659217834473,0.21787235140800476,-5.4659624099731445,-33.3099365234375,98.2208251953125,-12.969970703125
19.429999900000002,10.098742485046387,0.6655880808830261,-4.800374507904053,-55.633544921875,103.0426025390625,18.0511474609375
19.4499999,10.36449909210205,0.950498104095459,-4.003105163574219,-80.0933837890625,101.8829345703125,37.5823974609375
19.4699999,10.589553833007812,0.9313444495201111,-3.2585084438323975,-81.6497802734375,83.5418701171875,33.2794189453125
19.4899999,10.733205795288086,0.6799532771110535,-2.7557260990142822,-81.1004638671875,63.78173828125,20.99609375
19.5099999,10.680533409118652,0.19871874153614044,-2.6144683361053467,-101.2725830078125,99.30419921875,24.688720703125
